302.00  -339.00  -948.00
311.00  -346.00  -945.00
313.00  -348.00  -944.00
320.00  -357.00  -938.00
322.00  -359.00  -940.00
327.00  -371.00  -937.00
329.00  -373.00  -937.00
327.00  -371.00  -937.00
329.00  -373.00  -937.00
333.00  -379.00  -935.00
332.00  -381.00  -935.00
327.00  -393.00  -936.00
326.00  -395.00  -936.00
327.00  -393.00  -936.00
326.00  -395.00  -936.00
305.00  -410.00  -939.00
301.00  -411.00  -938.00
273.00  -432.00  -942.00
270.00  -434.00  -941.00
273.00  -432.00  -942.00
270.00  -434.00  -941.00
254.00  -456.00  -937.00
252.00  -460.00  -936.00
239.00  -491.00  -927.00
240.00  -493.00  -926.00
230.00  -515.00  -917.00
231.00  -518.00  -915.00
230.00  -515.00  -917.00
231.00  -518.00  -915.00
220.00  -535.00  -910.00
219.00  -536.00  -910.00
213.00  -550.00  -903.00
212.00  -551.00  -902.00
213.00  -550.00  -903.00
212.00  -551.00  -902.00
219.00  -568.00  -889.00
221.00  -572.00  -889.00
235.00  -604.00  -861.00
237.00  -607.00  -858.00
258.00  -640.00  -825.00
262.00  -642.00  -821.00
258.00  -640.00  -825.00
262.00  -642.00  -821.00
280.00  -677.00  -780.00
281.00  -680.00  -779.00
290.00  -706.00  -748.00
292.00  -708.00  -745.00
290.00  -706.00  -748.00
292.00  -708.00  -745.00
306.00  -724.00  -718.00
308.00  -726.00  -717.00
316.00  -738.00  -697.00
317.00  -738.00  -695.00
316.00  -738.00  -697.00
317.00  -738.00  -695.00
323.00  -753.00  -675.00
324.00  -754.00  -674.00
327.00  -766.00  -656.00
328.00  -770.00  -653.00
335.00  -780.00  -637.00
336.00  -779.00  -634.00
335.00  -780.00  -637.00
336.00  -779.00  -634.00
346.00  -784.00  -626.00
346.00  -785.00  -628.00
356.00  -786.00  -620.00
356.00  -784.00  -619.00
356.00  -786.00  -620.00
356.00  -784.00  -619.00
365.00  -785.00  -621.00
366.00  -783.00  -620.00
376.00  -780.00  -621.00
377.00  -780.00  -622.00
387.00  -774.00  -627.00
387.00  -773.00  -629.00
387.00  -774.00  -627.00
387.00  -773.00  -629.00
392.00  -768.00  -636.00
394.00  -767.00  -637.00
394.00  -761.00  -646.00
395.00  -762.00  -648.00
394.00  -761.00  -646.00
395.00  -762.00  -648.00
401.00  -759.00  -646.00
400.00  -757.00  -652.00
413.00  -748.00  -660.00
414.00  -747.00  -661.00
413.00  -748.00  -660.00
414.00  -747.00  -661.00
418.00  -740.00  -670.00
418.00  -738.00  -670.00
427.00  -727.00  -687.00
428.00  -725.00  -688.00
434.00  -711.00  -704.00
436.00  -709.00  -705.00
434.00  -711.00  -704.00
436.00  -709.00  -705.00
446.00  -686.00  -725.00
447.00  -685.00  -728.00
454.00  -660.00  -753.00
455.00  -657.00  -756.00
454.00  -660.00  -753.00
455.00  -657.00  -756.00
467.00  -623.00  -781.00
469.00  -620.00  -784.00
487.00  -584.00  -804.00
489.00  -579.00  -806.00
508.00  -537.00  -826.00
511.00  -532.00  -829.00
508.00  -537.00  -826.00
511.00  -532.00  -829.00
529.00  -486.00  -848.00
531.00  -479.00  -851.00
551.00  -429.00  -866.00
554.00  -423.00  -866.00
551.00  -429.00  -866.00
554.00  -423.00  -866.00
575.00  -369.00  -878.00
577.00  -362.00  -879.00
593.00  -306.00  -888.00
595.00  -299.00  -889.00
615.00  -237.00  -893.00
617.00  -230.00  -893.00
615.00  -237.00  -893.00
617.00  -230.00  -893.00
630.00  -171.00  -895.00
631.00  -163.00  -896.00
643.00  -107.00  -891.00
644.00  -100.00  -891.00
643.00  -107.00  -891.00
644.00  -100.00  -891.00
653.00  -51.00  -886.00
654.00  -45.00  -887.00
659.00  011.00  -877.00
659.00  017.00  -879.00
663.00  077.00  -868.00
663.00  084.00  -866.00
663.00  077.00  -868.00
663.00  084.00  -866.00
667.00  144.00  -849.00
668.00  151.00  -846.00
675.00  208.00  -821.00
675.00  215.00  -819.00
675.00  208.00  -821.00
675.00  215.00  -819.00
682.00  270.00  -788.00
683.00  274.00  -783.00
688.00  324.00  -754.00
688.00  329.00  -751.00
688.00  324.00  -754.00
688.00  329.00  -751.00
684.00  377.00  -721.00
684.00  381.00  -718.00
679.00  424.00  -690.00
679.00  428.00  -687.00
677.00  466.00  -656.00
677.00  469.00  -652.00
677.00  466.00  -656.00
677.00  469.00  -652.00
686.00  498.00  -611.00
686.00  500.00  -607.00
694.00  525.00  -567.00
696.00  528.00  -564.00
694.00  525.00  -567.00
696.00  528.00  -564.00
703.00  547.00  -522.00
704.00  550.00  -518.00
708.00  567.00  -479.00
710.00  569.00  -475.00
712.00  585.00  -441.00
712.00  587.00  -436.00
712.00  585.00  -441.00
712.00  587.00  -436.00
713.00  601.00  -401.00
713.00  602.00  -397.00
718.00  613.00  -361.00
717.00  615.00  -357.00
718.00  613.00  -361.00
717.00  615.00  -357.00
716.00  628.00  -318.00
715.00  630.00  -314.00
709.00  645.00  -276.00
708.00  647.00  -273.00
701.00  660.00  -233.00
700.00  661.00  -229.00
701.00  660.00  -233.00
700.00  661.00  -229.00
694.00  671.00  -189.00
693.00  673.00  -184.00
683.00  685.00  -141.00
682.00  685.00  -137.00
683.00  685.00  -141.00
682.00  685.00  -137.00
676.00  691.00  -94.00
674.00  692.00  -89.00
666.00  696.00  -45.00
664.00  696.00  -39.00
657.00  698.00  003.00
656.00  698.00  006.00
657.00  698.00  003.00
656.00  698.00  006.00
641.00  703.00  034.00
638.00  703.00  037.00
625.00  712.00  055.00
622.00  714.00  056.00
625.00  712.00  055.00
622.00  714.00  056.00
610.00  719.00  063.00
609.00  721.00  064.00
602.00  724.00  066.00
602.00  725.00  066.00
602.00  724.00  066.00
602.00  725.00  066.00
595.00  727.00  069.00
594.00  727.00  070.00
595.00  724.00  072.00
596.00  722.00  072.00
612.00  708.00  068.00
615.00  705.00  068.00
612.00  708.00  068.00
615.00  705.00  068.00
642.00  686.00  036.00
645.00  685.00  029.00
668.00  674.00  -30.00
669.00  674.00  -36.00
668.00  674.00  -30.00
669.00  674.00  -36.00
684.00  661.00  -94.00
685.00  659.00  -101.00
695.00  646.00  -158.00
696.00  644.00  -164.00
703.00  629.00  -222.00
703.00  627.00  -228.00
703.00  629.00  -222.00
703.00  627.00  -228.00
709.00  604.00  -281.00
709.00  601.00  -287.00
719.00  572.00  -338.00
719.00  570.00  -346.00
719.00  572.00  -338.00
719.00  570.00  -346.00
727.00  530.00  -404.00
727.00  525.00  -410.00
733.00  481.00  -472.00
732.00  475.00  -479.00
739.00  413.00  -539.00
739.00  405.00  -545.00
739.00  413.00  -539.00
739.00  405.00  -545.00
739.00  338.00  -605.00
737.00  330.00  -611.00
730.00  258.00  -662.00
729.00  251.00  -668.00
730.00  258.00  -662.00
729.00  251.00  -668.00
720.00  178.00  -711.00
719.00  171.00  -714.00
700.00  096.00  -754.00
699.00  087.00  -757.00
700.00  096.00  -754.00
699.00  087.00  -757.00
677.00  010.00  -788.00
674.00  003.00  -792.00
645.00  -71.00  -818.00
642.00  -80.00  -826.00
611.00  -151.00  -835.00
608.00  -157.00  -838.00
611.00  -151.00  -835.00
608.00  -157.00  -838.00
577.00  -222.00  -844.00
575.00  -230.00  -845.00
544.00  -290.00  -848.00
539.00  -299.00  -849.00
544.00  -290.00  -848.00
539.00  -299.00  -849.00
504.00  -359.00  -846.00
500.00  -365.00  -843.00
462.00  -428.00  -837.00
459.00  -435.00  -836.00
420.00  -498.00  -819.00
415.00  -505.00  -817.00
420.00  -498.00  -819.00
415.00  -505.00  -817.00
381.00  -567.00  -791.00
378.00  -573.00  -789.00
346.00  -630.00  -752.00
343.00  -637.00  -748.00
346.00  -630.00  -752.00
343.00  -637.00  -748.00
318.00  -690.00  -707.00
315.00  -695.00  -701.00
287.00  -744.00  -654.00
285.00  -749.00  -648.00
255.00  -793.00  -594.00
252.00  -799.00  -588.00
255.00  -793.00  -594.00
252.00  -799.00  -588.00
218.00  -841.00  -529.00
215.00  -844.00  -522.00
185.00  -877.00  -467.00
181.00  -880.00  -461.00
185.00  -877.00  -467.00
181.00  -880.00  -461.00
146.00  -907.00  -407.00
140.00  -909.00  -399.00
106.00  -926.00  -361.00
102.00  -931.00  -340.00
106.00  -926.00  -361.00
102.00  -931.00  -340.00
068.00  -945.00  -285.00
063.00  -948.00  -279.00
020.00  -958.00  -221.00
015.00  -959.00  -214.00
-12.00  -964.00  -139.00
-16.00  -964.00  -131.00
-12.00  -964.00  -139.00
-16.00  -964.00  -131.00
-48.00  -960.00  -59.00
-52.00  -960.00  -51.00
-74.00  -952.00  026.00
-75.00  -950.00  033.00
-74.00  -952.00  026.00
-75.00  -950.00  033.00
-95.00  -933.00  107.00
-97.00  -933.00  113.00
-111.00  -916.00  173.00
-112.00  -913.00  180.00
-132.00  -895.00  226.00
-135.00  -893.00  230.00
-132.00  -895.00  226.00
-135.00  -893.00  230.00
-153.00  -875.00  269.00
-154.00  -875.00  273.00
-172.00  -860.00  304.00
-174.00  -859.00  306.00
-172.00  -860.00  304.00
-174.00  -859.00  306.00
-187.00  -843.00  334.00
-188.00  -842.00  336.00
-202.00  -825.00  365.00
-204.00  -823.00  367.00
-217.00  -806.00  399.00
-217.00  -803.00  402.00
-217.00  -806.00  399.00
-217.00  -803.00  402.00
-228.00  -784.00  429.00
-229.00  -782.00  433.00
-237.00  -759.00  464.00
-238.00  -757.00  467.00
-237.00  -759.00  464.00
-238.00  -757.00  467.00
-250.00  -731.00  497.00
-251.00  -728.00  500.00
-259.00  -704.00  529.00
-259.00  -701.00  529.00
-273.00  -679.00  549.00
-275.00  -676.00  549.00
-273.00  -679.00  549.00
-275.00  -676.00  549.00
-292.00  -651.00  567.00
-295.00  -649.00  567.00
-318.00  -625.00  582.00
-322.00  -622.00  583.00
-318.00  -625.00  582.00
-322.00  -622.00  583.00
-345.00  -600.00  597.00
-346.00  -598.00  597.00
-366.00  -584.00  601.00
-369.00  -583.00  601.00
-366.00  -584.00  601.00
-369.00  -583.00  601.00
-389.00  -575.00  602.00
-391.00  -573.00  601.00
-411.00  -567.00  601.00
-413.00  -566.00  600.00
-429.00  -562.00  598.00
-432.00  -563.00  598.00
-429.00  -562.00  598.00
-432.00  -563.00  598.00
-448.00  -558.00  596.00
-449.00  -556.00  595.00
-463.00  -553.00  594.00
-463.00  -552.00  595.00
-463.00  -553.00  594.00
-463.00  -552.00  595.00
-471.00  -543.00  598.00
-472.00  -540.00  600.00
-474.00  -532.00  609.00
-474.00  -529.00  608.00
-472.00  -515.00  620.00
-473.00  -513.00  622.00
-472.00  -515.00  620.00
-473.00  -513.00  622.00
-469.00  -495.00  638.00
-470.00  -492.00  638.00
-464.00  -474.00  655.00
-463.00  -471.00  657.00
-464.00  -474.00  655.00
-463.00  -471.00  657.00
-453.00  -453.00  673.00
-451.00  -452.00  675.00
-440.00  -436.00  691.00
-439.00  -435.00  692.00
-426.00  -425.00  706.00
-425.00  -423.00  707.00
-426.00  -425.00  706.00
-425.00  -423.00  707.00
-413.00  -416.00  716.00
-413.00  -415.00  718.00
-408.00  -410.00  724.00
-408.00  -409.00  726.00
-408.00  -410.00  724.00
-408.00  -409.00  726.00
-406.00  -404.00  730.00
-407.00  -403.00  730.00
-407.00  -401.00  732.00
-407.00  -400.00  734.00
-407.00  -401.00  732.00
-407.00  -400.00  734.00
-417.00  -396.00  734.00
-419.00  -394.00  734.00
-431.00  -384.00  736.00
-433.00  -383.00  738.00
-442.00  -374.00  739.00
-444.00  -374.00  738.00
-442.00  -374.00  739.00
-444.00  -374.00  738.00
-451.00  -368.00  742.00
-451.00  -366.00  742.00
-456.00  -360.00  745.00
-453.00  -360.00  748.00
-456.00  -360.00  745.00
-453.00  -360.00  748.00
-461.00  -350.00  749.00
-461.00  -349.00  750.00
-462.00  -342.00  753.00
-462.00  -343.00  754.00
-465.00  -349.00  750.00
-464.00  -351.00  750.00
-465.00  -349.00  750.00
-464.00  -351.00  750.00
-472.00  -375.00  739.00
-473.00  -379.00  735.00
-477.00  -421.00  716.00
-476.00  -426.00  712.00
-477.00  -421.00  716.00
-476.00  -426.00  712.00
-478.00  -473.00  686.00
-477.00  -480.00  684.00
-475.00  -525.00  658.00
-474.00  -530.00  653.00
-468.00  -573.00  624.00
-466.00  -577.00  620.00
-468.00  -573.00  624.00
-466.00  -577.00  620.00
-459.00  -619.00  588.00
-458.00  -623.00  583.00
-445.00  -672.00  545.00
-442.00  -678.00  540.00
-445.00  -672.00  545.00
-442.00  -678.00  540.00
-420.00  -737.00  487.00
-418.00  -745.00  480.00
-400.00  -805.00  408.00
-398.00  -811.00  399.00
-400.00  -805.00  408.00
-398.00  -811.00  399.00
-375.00  -865.00  322.00
-371.00  -871.00  315.00
-341.00  -911.00  248.00
-338.00  -915.00  241.00
-303.00  -946.00  180.00
-299.00  -949.00  174.00
-303.00  -946.00  180.00
-299.00  -949.00  174.00
-266.00  -971.00  118.00
-262.00  -973.00  114.00
-232.00  -989.00  070.00
-229.00  -990.00  065.00
-232.00  -989.00  070.00
-229.00  -990.00  065.00
-204.00  -1001.00  019.00
-203.00  -1001.00  015.00
-170.00  -1012.00  -40.00
-167.00  -1011.00  -46.00
-146.00  -1015.00  -116.00
-144.00  -1016.00  -125.00
-146.00  -1015.00  -116.00
-144.00  -1016.00  -125.00
-123.00  -1015.00  -195.00
-120.00  -1014.00  -202.00
-98.00  -1008.00  -265.00
-96.00  -1006.00  -270.00
-98.00  -1008.00  -265.00
-96.00  -1006.00  -270.00
-60.00  -998.00  -321.00
-56.00  -998.00  -326.00
-17.00  -984.00  -373.00
-14.00  -982.00  -376.00
022.00  -968.00  -414.00
025.00  -967.00  -417.00
022.00  -968.00  -414.00
025.00  -967.00  -417.00
060.00  -952.00  -447.00
062.00  -950.00  -451.00
088.00  -933.00  -481.00
091.00  -931.00  -484.00
088.00  -933.00  -481.00
091.00  -931.00  -484.00
120.00  -911.00  -516.00
123.00  -908.00  -518.00
146.00  -884.00  -556.00
149.00  -882.00  -559.00
171.00  -858.00  -590.00
174.00  -855.00  -594.00
171.00  -858.00  -590.00
174.00  -855.00  -594.00
195.00  -831.00  -622.00
198.00  -828.00  -625.00
218.00  -808.00  -645.00
220.00  -805.00  -645.00
218.00  -808.00  -645.00
220.00  -805.00  -645.00
241.00  -787.00  -659.00
242.00  -784.00  -661.00
269.00  -766.00  -669.00
270.00  -764.00  -669.00
269.00  -766.00  -669.00
270.00  -764.00  -669.00
293.00  -748.00  -677.00
295.00  -745.00  -679.00
314.00  -730.00  -684.00
316.00  -729.00  -684.00
336.00  -720.00  -681.00
338.00  -718.00  -681.00
336.00  -720.00  -681.00
338.00  -718.00  -681.00
360.00  -710.00  -674.00
363.00  -709.00  -673.00
381.00  -704.00  -665.00
381.00  -704.00  -663.00
381.00  -704.00  -665.00
381.00  -704.00  -663.00
394.00  -697.00  -658.00
395.00  -698.00  -658.00
397.00  -693.00  -656.00
398.00  -693.00  -657.00
399.00  -688.00  -658.00
398.00  -688.00  -659.00
399.00  -688.00  -658.00
398.00  -688.00  -659.00
396.00  -684.00  -662.00
396.00  -683.00  -663.00
396.00  -674.00  -670.00
397.00  -674.00  -671.00
396.00  -674.00  -670.00
397.00  -674.00  -671.00
398.00  -664.00  -681.00
398.00  -663.00  -682.00
398.00  -650.00  -694.00
399.00  -650.00  -696.00
397.00  -640.00  -703.00
397.00  -640.00  -704.00
397.00  -640.00  -703.00
397.00  -640.00  -704.00
397.00  -630.00  -712.00
398.00  -628.00  -713.00
399.00  -617.00  -723.00
399.00  -615.00  -725.00
399.00  -617.00  -723.00
399.00  -615.00  -725.00
400.00  -596.00  -742.00
399.00  -593.00  -744.00
397.00  -572.00  -762.00
398.00  -569.00  -765.00
385.00  -546.00  -790.00
384.00  -544.00  -793.00
385.00  -546.00  -790.00
384.00  -544.00  -793.00
369.00  -517.00  -819.00
368.00  -514.00  -823.00
354.00  -485.00  -848.00
353.00  -482.00  -851.00
354.00  -485.00  -848.00
353.00  -482.00  -851.00
341.00  -451.00  -871.00
341.00  -448.00  -874.00
330.00  -412.00  -899.00
328.00  -407.00  -900.00
318.00  -368.00  -923.00
316.00  -362.00  -926.00
318.00  -368.00  -923.00
316.00  -362.00  -926.00
300.00  -312.00  -950.00
299.00  -306.00  -952.00
285.00  -250.00  -972.00
284.00  -244.00  -974.00
285.00  -250.00  -972.00
284.00  -244.00  -974.00
276.00  -186.00  -990.00
275.00  -180.00  -992.00
270.00  -121.00  -999.00
268.00  -114.00  -1002.00
270.00  -121.00  -999.00
268.00  -114.00  -1002.00
256.00  -55.00  -1007.00
255.00  -48.00  -1008.00
238.00  015.00  -1011.00
236.00  021.00  -1010.00
213.00  084.00  -1011.00
211.00  091.00  -1010.00
213.00  084.00  -1011.00
211.00  091.00  -1010.00
189.00  154.00  -1001.00
188.00  160.00  -1001.00
175.00  219.00  -991.00
174.00  225.00  -987.00
175.00  219.00  -991.00
174.00  225.00  -987.00
160.00  281.00  -971.00
160.00  288.00  -967.00
145.00  343.00  -948.00
144.00  349.00  -945.00
125.00  406.00  -914.00
121.00  413.00  -911.00
125.00  406.00  -914.00
121.00  413.00  -911.00
094.00  474.00  -879.00
091.00  480.00  -876.00
071.00  535.00  -838.00
068.00  541.00  -832.00
071.00  535.00  -838.00
068.00  541.00  -832.00
052.00  588.00  -792.00
049.00  593.00  -787.00
017.00  635.00  -745.00
014.00  641.00  -741.00
-32.00  676.00  -700.00
-35.00  680.00  -695.00
-32.00  676.00  -700.00
-35.00  680.00  -695.00
-77.00  709.00  -655.00
-81.00  711.00  -651.00
-107.00  735.00  -613.00
-109.00  736.00  -609.00
-107.00  735.00  -613.00
-109.00  736.00  -609.00
-127.00  757.00  -576.00
-129.00  758.00  -573.00
-150.00  776.00  -539.00
-153.00  778.00  -536.00
-150.00  776.00  -539.00
-153.00  778.00  -536.00
-164.00  798.00  -494.00
-166.00  799.00  -488.00
-178.00  818.00  -438.00
-179.00  821.00  -432.00
-179.00  843.00  -372.00
-180.00  843.00  -365.00
-179.00  843.00  -372.00
-180.00  843.00  -365.00
-188.00  860.00  -303.00
-188.00  862.00  -294.00
-192.00  873.00  -223.00
-194.00  873.00  -214.00
-192.00  873.00  -223.00
-194.00  873.00  -214.00
-207.00  879.00  -158.00
-207.00  878.00  -150.00
-218.00  880.00  -96.00
-218.00  878.00  -85.00
-240.00  874.00  -40.00
-242.00  875.00  -37.00
-240.00  874.00  -40.00
-242.00  875.00  -37.00
-258.00  869.00  -04.00
-260.00  868.00  -02.00
-284.00  864.00  019.00
-287.00  861.00  019.00
-284.00  864.00  019.00
-287.00  861.00  019.00
-303.00  860.00  024.00
-305.00  860.00  021.00
-312.00  863.00  013.00
-313.00  863.00  012.00
-317.00  862.00  008.00
-317.00  863.00  007.00
-317.00  862.00  008.00
-317.00  863.00  007.00
-324.00  860.00  020.00
-326.00  860.00  024.00
-335.00  852.00  061.00
-335.00  850.00  066.00
-335.00  852.00  061.00
-335.00  850.00  066.00
-348.00  834.00  122.00
-350.00  832.00  128.00
-361.00  809.00  187.00
-362.00  806.00  193.00
-366.00  788.00  241.00
-366.00  787.00  245.00
-366.00  788.00  241.00
-366.00  787.00  245.00
-374.00  768.00  282.00
-376.00  767.00  286.00
-387.00  749.00  318.00
-388.00  745.00  320.00
-387.00  749.00  318.00
-388.00  745.00  320.00
-386.00  733.00  353.00
-387.00  730.00  356.00
-394.00  714.00  381.00
-395.00  711.00  383.00
-394.00  714.00  381.00
-395.00  711.00  383.00
-400.00  699.00  406.00
-400.00  696.00  406.00
-406.00  687.00  420.00
-406.00  686.00  421.00
-405.00  677.00  436.00
-405.00  676.00  439.00
-405.00  677.00  436.00
-405.00  676.00  439.00
-408.00  658.00  462.00
-407.00  655.00  465.00
-398.00  629.00  501.00
-397.00  626.00  506.00
-398.00  629.00  501.00
-397.00  626.00  506.00
-383.00  587.00  552.00
-381.00  582.00  557.00
-365.00  542.00  603.00
-364.00  536.00  607.00
-349.00  497.00  643.00
-348.00  493.00  646.00
-349.00  497.00  643.00
-348.00  493.00  646.00
-341.00  457.00  674.00
-340.00  453.00  675.00
-339.00  423.00  696.00
-339.00  419.00  697.00
-339.00  423.00  696.00
-339.00  419.00  697.00
-344.00  386.00  715.00
-344.00  383.00  717.00
-345.00  355.00  729.00
-344.00  351.00  731.00
-345.00  355.00  729.00
-344.00  351.00  731.00
-333.00  332.00  746.00
-333.00  330.00  749.00
-316.00  317.00  759.00
-314.00  315.00  760.00
-296.00  310.00  768.00
-294.00  310.00  768.00
-296.00  310.00  768.00
-294.00  310.00  768.00
-278.00  312.00  773.00
-278.00  311.00  773.00
-274.00  313.00  775.00
-274.00  313.00  775.00
-274.00  313.00  775.00
-274.00  313.00  775.00
-275.00  317.00  776.00
-275.00  317.00  775.00
-273.00  316.00  778.00
-273.00  315.00  778.00
-266.00  310.00  782.00
-264.00  309.00  783.00
-266.00  310.00  782.00
-264.00  309.00  783.00
-258.00  297.00  791.00
-258.00  295.00  792.00
-252.00  279.00  799.00
-252.00  278.00  799.00
-252.00  279.00  799.00
-252.00  278.00  799.00
-246.00  274.00  804.00
-246.00  273.00  803.00
-240.00  278.00  803.00
-240.00  277.00  805.00
-234.00  292.00  801.00
-235.00  294.00  800.00
-234.00  292.00  801.00
-235.00  294.00  800.00
-228.00  313.00  796.00
-228.00  316.00  795.00
-219.00  341.00  789.00
-219.00  343.00  787.00
-219.00  341.00  789.00
-219.00  343.00  787.00
-208.00  365.00  780.00
-207.00  369.00  780.00
-193.00  393.00  770.00
-191.00  396.00  771.00
-179.00  422.00  761.00
-178.00  426.00  759.00
-179.00  422.00  761.00
-178.00  426.00  759.00
-161.00  455.00  747.00
-158.00  458.00  745.00
-138.00  487.00  728.00
-137.00  489.00  729.00
-138.00  487.00  728.00
-137.00  489.00  729.00
-112.00  509.00  718.00
-108.00  510.00  718.00
-85.00  527.00  708.00
-82.00  528.00  708.00
-62.00  543.00  698.00
-58.00  544.00  699.00
-62.00  543.00  698.00
-58.00  544.00  699.00
-40.00  558.00  685.00
-38.00  559.00  684.00
-21.00  578.00  670.00
-19.00  580.00  668.00
-21.00  578.00  670.00
-19.00  580.00  668.00
000.00  604.00  649.00
004.00  605.00  649.00
024.00  631.00  619.00
025.00  635.00  614.00
024.00  631.00  619.00
025.00  635.00  614.00
046.00  664.00  583.00
051.00  666.00  579.00
074.00  693.00  546.00
077.00  694.00  545.00
095.00  715.00  514.00
097.00  717.00  510.00
095.00  715.00  514.00
097.00  717.00  510.00
111.00  735.00  484.00
114.00  736.00  481.00
127.00  750.00  457.00
128.00  751.00  454.00
127.00  750.00  457.00
128.00  751.00  454.00
145.00  761.00  432.00
147.00  760.00  430.00
165.00  769.00  409.00
168.00  769.00  406.00
185.00  774.00  387.00
187.00  774.00  386.00
185.00  774.00  387.00
187.00  774.00  386.00
201.00  779.00  370.00
204.00  780.00  366.00
216.00  781.00  351.00
217.00  782.00  349.00
216.00  781.00  351.00
217.00  782.00  349.00
231.00  789.00  327.00
232.00  789.00  324.00
248.00  797.00  297.00
248.00  796.00  294.00
264.00  804.00  263.00
265.00  803.00  261.00
264.00  804.00  263.00
265.00  803.00  261.00
282.00  808.00  232.00
284.00  808.00  229.00
293.00  814.00  205.00
295.00  814.00  201.00
293.00  814.00  205.00
295.00  814.00  201.00
304.00  817.00  176.00
305.00  818.00  173.00
311.00  825.00  143.00
312.00  825.00  138.00
319.00  831.00  101.00
321.00  832.00  096.00
319.00  831.00  101.00
321.00  832.00  096.00
327.00  838.00  054.00
328.00  837.00  048.00
333.00  841.00  006.00
335.00  841.00  000.00
333.00  841.00  006.00
335.00  841.00  000.00
342.00  841.00  -37.00
343.00  841.00  -41.00
350.00  840.00  -75.00
351.00  838.00  -80.00
350.00  840.00  -75.00
351.00  838.00  -80.00
353.00  837.00  -116.00
354.00  838.00  -120.00
348.00  836.00  -154.00
348.00  835.00  -160.00
352.00  830.00  -192.00
353.00  829.00  -195.00
352.00  830.00  -192.00
353.00  829.00  -195.00
351.00  824.00  -225.00
352.00  823.00  -234.00
344.00  817.00  -275.00
345.00  818.00  -278.00
344.00  817.00  -275.00
345.00  818.00  -278.00
346.00  804.00  -324.00
347.00  802.00  -329.00
348.00  787.00  -382.00
348.00  784.00  -389.00
342.00  761.00  -454.00
343.00  758.00  -460.00
342.00  761.00  -454.00
343.00  758.00  -460.00
345.00  722.00  -533.00
347.00  718.00  -541.00
348.00  676.00  -607.00
348.00  672.00  -612.00
348.00  676.00  -607.00
348.00  672.00  -612.00
352.00  632.00  -667.00
353.00  629.00  -671.00
359.00  596.00  -706.00
358.00  592.00  -707.00
362.00  564.00  -732.00
362.00  562.00  -735.00
362.00  564.00  -732.00
362.00  562.00  -735.00
365.00  537.00  -756.00
365.00  533.00  -759.00
364.00  503.00  -785.00
365.00  501.00  -787.00
364.00  503.00  -785.00
365.00  501.00  -787.00
368.00  463.00  -812.00
368.00  459.00  -814.00
370.00  421.00  -841.00
370.00  416.00  -842.00
379.00  364.00  -866.00
379.00  359.00  -869.00
379.00  364.00  -866.00
379.00  359.00  -869.00
389.00  302.00  -894.00
391.00  296.00  -897.00
396.00  240.00  -916.00
397.00  236.00  -916.00
396.00  240.00  -916.00
397.00  236.00  -916.00
400.00  186.00  -931.00
400.00  181.00  -932.00
403.00  138.00  -939.00
402.00  133.00  -942.00
403.00  138.00  -939.00
402.00  133.00  -942.00
396.00  098.00  -952.00
394.00  093.00  -954.00
386.00  055.00  -962.00
384.00  051.00  -963.00
374.00  013.00  -972.00
373.00  008.00  -973.00
374.00  013.00  -972.00
373.00  008.00  -973.00
359.00  -30.00  -981.00
357.00  -34.00  -980.00
338.00  -69.00  -986.00
335.00  -72.00  -988.00
338.00  -69.00  -986.00
335.00  -72.00  -988.00
317.00  -107.00  -993.00
317.00  -111.00  -993.00
296.00  -146.00  -998.00
293.00  -151.00  -999.00
272.00  -189.00  -1000.00
269.00  -193.00  -1000.00
272.00  -189.00  -1000.00
269.00  -193.00  -1000.00
247.00  -231.00  -1000.00
243.00  -235.00  -1000.00
218.00  -273.00  -995.00
214.00  -276.00  -998.00
218.00  -273.00  -995.00
214.00  -276.00  -998.00
186.00  -310.00  -996.00
184.00  -314.00  -996.00
160.00  -342.00  -990.00
158.00  -345.00  -989.00
137.00  -373.00  -984.00
134.00  -378.00  -982.00
137.00  -373.00  -984.00
134.00  -378.00  -982.00
113.00  -401.00  -976.00
111.00  -403.00  -976.00
092.00  -423.00  -970.00
089.00  -424.00  -970.00
092.00  -423.00  -970.00
089.00  -424.00  -970.00
071.00  -449.00  -962.00
067.00  -452.00  -960.00
048.00  -472.00  -951.00
045.00  -476.00  -951.00
048.00  -472.00  -951.00
045.00  -476.00  -951.00
022.00  -496.00  -943.00
018.00  -497.00  -941.00
-07.00  -514.00  -935.00
-10.00  -516.00  -936.00
-35.00  -535.00  -927.00
-40.00  -538.00  -926.00
-35.00  -535.00  -927.00
-40.00  -538.00  -926.00
-69.00  -560.00  -914.00
-73.00  -561.00  -913.00
-104.00  -586.00  -896.00
-108.00  -588.00  -894.00
-104.00  -586.00  -896.00
-108.00  -588.00  -894.00
-143.00  -610.00  -879.00
-145.00  -611.00  -877.00
-178.00  -632.00  -859.00
-182.00  -634.00  -857.00
-208.00  -648.00  -841.00
-210.00  -651.00  -839.00
-208.00  -648.00  -841.00
-210.00  -651.00  -839.00
-230.00  -665.00  -826.00
-234.00  -666.00  -824.00
-257.00  -677.00  -810.00
-259.00  -679.00  -808.00
-257.00  -677.00  -810.00
-259.00  -679.00  -808.00
-278.00  -695.00  -791.00
-280.00  -697.00  -789.00
-300.00  -712.00  -774.00
-302.00  -714.00  -770.00
-300.00  -712.00  -774.00
-302.00  -714.00  -770.00
